fixed, moving
311, 394
314, 393
316, 390
317, 389
318, 387
319, 386
320, 385
321, 383
322, 381
325, 380
326, 378
327, 376
328, 375
329, 374
330, 373
331, 372
332, 370
333, 368
334, 367
335, 366
336, 363
337, 361
338, 360
340, 359
341, 358
343, 356
345, 355
349, 354
350, 353
351, 352
352, 351
353, 350
354, 349
355, 345
356, 343
358, 341
359, 340
360, 338
361, 337
363, 336
366, 335
367, 334
368, 333
370, 332
372, 331
373, 330
374, 329
375, 328
376, 327
378, 326
380, 325
381, 322
383, 321
385, 320
386, 319
387, 318
389, 317
390, 316
393, 314
394, 311
